employee_id,department,region,job_level,age,tenure_years,salary,training_hours,performance_score,satisfaction_score,overtime,remote_ratio,promotion_last_2y,hire_date,snapshot_date,left_company
E0731,Sales,South,Senior,29,8.5,67400,25.8,3.39,3.44,false,0,false,2016-07-30,2025-01-28,false
E0732,Support,East,Mid,32,3.8,48600,37.4,4.05,3.76,false,50,false,2021-08-10,2025-05-28,false
E0733,Engineering,North,Mid,43,6.7,69100,57.3,4.14,4.07,false,100,false,2018-10-16,2025-06-28,false
E0734,Marketing,North,Junior,30,0.2,48900,46.4,3.71,5.0,false,100,false,2025-08-16,2025-10-28,false
E0735,Support,West,Lead,41,11.2,78300,8.1,4.2,3.45,false,50,true,2013-11-17,2025-01-28,false
E0736,Operations,South,Mid,22,6.3,50000,25.6,2.7,3.63,false,0,false,2019-04-10,2025-07-28,false
E0737,Engineering,North,Senior,38,12.9,97900,31.5,3.92,3.2,true,50,false,2012-11-04,2025-09-28,false
E0738,Support,North,Senior,44,7.0,63100,32.3,4.15,3.41,false,50,false,2018-05-29,2025-05-28,false
E0739,Finance,North,Mid,34,2.4,58500,36.4,3.01,2.88,false,100,false,2023-05-06,2025-09-28,false
E0740,Marketing,East,Junior,31,1.6,44400,60.2,3.66,3.77,false,100,false,2024-02-22,2025-09-28,false
E0741,Operations,South,Junior,31,2.2,39300,55.1,4.52,4.5,false,100,false,2023-08-17,2025-10-28,false
E0742,HR,North,Junior,32,2.6,38800,55.4,4.09,3.95,false,50,false,2023-02-22,2025-09-28,false
E0743,Data,East,Lead,47,18.9,115600,32.0,4.85,3.29,false,25,false,2006-09-03,2025-07-28,false
E0744,Support,North,Senior,39,9.4,73400,23.5,3.45,2.6,true,100,false,2016-05-05,2025-09-28,false
E0745,Support,West,Senior,41,12.4,67600,39.3,3.46,1.97,true,50,true,2013-06-04,2025-10-28,false
E0746,Data,East,Senior,38,11.5,89100,31.4,4.04,3.65,false,50,true,2014-02-27,2025-08-28,false
E0747,Engineering,East,Mid,35,6.2,70600,54.2,4.06,3.7,false,50,false,2019-03-17,2025-05-28,false
E0748,Sales,South,Mid,32,2.7,52500,39.6,2.57,2.7,true,0,false,2022-05-18,2025-01-28,false
E0749,Data,East,Lead,42,8.2,95500,24.8,3.28,2.96,true,0,true,2017-02-14,2025-04-28,false
E0750,Finance,West,Junior,29,1.3,47700,56.4,3.43,4.97,false,50,false,2024-02-09,2025-05-28,false
E0751,Engineering,North,Junior,26,0.5,50400,60.3,3.75,4.42,false,100,false,2025-01-27,2025-07-28,false
E0752,Engineering,South,Mid,27,7.0,71500,48.1,3.73,3.13,false,50,false,2018-07-29,2025-07-28,false
E0753,Engineering,North,Mid,29,5.3,67700,50.9,4.1,4.47,false,50,true,2020-03-11,2025-06-28,false
E0754,Engineering,South,Mid,20,6.8,68400,48.4,4.16,3.35,false,0,true,2018-10-10,2025-07-28,false
E0755,HR,South,Lead,46,10.9,77900,16.4,3.9,2.94,false,50,true,2014-05-04,2025-03-28,false
E0756,Marketing,South,Senior,44,12.0,76500,31.5,3.43,4.45,false,50,true,2013-01-28,2025-01-28,false
E0757,Engineering,South,Lead,46,9.6,101000,36.5,3.66,3.44,false,50,false,2015-11-22,2025-06-28,false
E0758,Marketing,North,Junior,28,2.8,50900,46.5,3.85,3.07,false,100,false,2023-03-12,2025-12-28,false
E0759,Operations,North,Junior,21,0.0,35400,44.7,3.24,3.44,true,100,false,2025-08-28,2025-08-28,false
E0760,Sales,West,Junior,39,1.2,43200,26.8,2.7,3.79,true,100,false,2024-03-16,2025-05-28,false
E0761,Marketing,North,Mid,29,2.8,56100,43.1,3.31,4.08,false,50,false,2022-08-10,2025-05-28,false
E0762,Data,South,Junior,29,2.7,56800,54.6,3.53,3.85,false,0,true,2023-02-15,2025-10-28,false
E0763,Sales,South,Senior,42,7.4,76400,37.7,4.63,3.26,false,50,false,2017-10-06,2025-02-28,false
E0764,Operations,South,Senior,23,7.6,64000,30.6,2.82,3.81,false,50,true,2017-06-24,2025-01-28,false
E0765,Support,East,Junior,34,1.7,32000,68.7,3.99,3.2,true,50,false,2023-12-17,2025-08-28,true
E0766,Operations,West,Junior,26,0.6,46600,35.0,3.3,3.97,false,100,false,2024-09-21,2025-04-28,false
E0767,Engineering,East,Mid,34,5.2,71900,19.2,3.82,3.41,false,100,false,2020-09-16,2025-11-28,false
E0768,Finance,West,Junior,23,0.7,56100,48.6,3.58,3.44,false,50,false,2024-07-16,2025-03-28,false
E0769,Data,North,Mid,40,4.0,70800,57.8,4.1,3.05,false,75,true,2021-07-28,2025-07-28,false
E0770,Operations,East,Mid,33,4.1,52500,31.2,3.44,3.24,false,0,false,2020-12-23,2025-01-28,false
E0771,Finance,South,Mid,45,5.9,70200,37.6,4.03,3.63,false,100,false,2019-08-05,2025-06-28,false
E0772,Operations,North,Mid,33,4.6,49500,47.6,3.36,3.49,true,50,false,2020-11-21,2025-06-28,false
E0773,Data,South,Lead,49,8.4,103800,36.9,3.56,4.0,false,25,false,2016-12-03,2025-04-28,false
E0774,Operations,West,Mid,34,2.7,49500,33.3,2.57,2.91,true,0,false,2022-05-18,2025-01-28,false
E0775,Sales,South,Junior,22,1.8,48200,66.2,3.55,3.32,false,100,true,2024-02-10,2025-11-28,false
E0776,Finance,West,Junior,37,2.9,44800,49.3,3.66,3.82,false,50,false,2022-09-03,2025-07-28,false
E0777,Operations,North,Mid,42,4.9,52700,30.2,3.85,3.31,true,50,true,2020-11-04,2025-09-28,false
E0778,HR,West,Mid,36,2.4,41300,54.0,3.44,3.94,false,100,false,2023-03-05,2025-07-28,false
E0779,Finance,South,Junior,21,2.1,43700,53.1,2.37,4.2,false,50,false,2023-07-23,2025-08-28,false
E0780,Sales,North,Lead,41,13.1,95200,26.7,3.98,3.34,true,50,false,2012-01-24,2025-02-28,true
E0781,Sales,South,Mid,40,4.6,61800,40.7,3.36,3.31,true,100,true,2020-11-21,2025-06-28,false
E0782,Finance,South,Junior,20,1.6,49800,68.6,4.28,3.97,false,50,false,2024-05-23,2025-12-28,false
E0783,HR,South,Junior,25,2.1,39700,59.3,3.56,4.35,false,0,true,2023-07-23,2025-08-28,false
E0784,Engineering,West,Mid,27,2.3,59100,28.8,3.67,3.73,false,0,false,2023-04-10,2025-07-28,false
E0785,Data,West,Lead,40,14.7,110400,23.7,3.57,2.89,true,25,true,2011-03-18,2025-11-28,false
E0786,Finance,East,Lead,44,16.8,103200,8.0,4.04,2.91,true,0,false,2009-01-09,2025-10-28,false
E0787,Engineering,North,Mid,41,6.5,71100,30.9,3.97,3.96,false,50,true,2019-01-27,2025-07-28,false
E0788,Finance,East,Mid,39,6.4,69400,19.0,2.47,3.41,false,100,false,2019-04-05,2025-08-28,false
E0789,Data,North,Mid,31,4.2,65500,37.8,3.63,4.24,false,100,false,2021-02-14,2025-04-28,false
E0790,Engineering,North,Junior,36,1.1,53900,71.7,3.47,4.6,false,100,true,2024-04-22,2025-05-28,false
E0791,Data,West,Mid,34,7.0,64500,59.4,3.23,3.66,true,100,false,2018-03-29,2025-03-28,false
E0792,HR,North,Junior,29,0.1,39600,50.1,3.82,4.27,false,100,false,2024-12-23,2025-01-28,false
E0793,Operations,East,Junior,33,1.6,39700,52.5,3.25,3.86,false,100,false,2024-03-23,2025-10-28,false
E0794,Finance,North,Lead,49,12.8,107300,10.1,3.54,2.19,true,100,true,2012-11-09,2025-08-28,true
E0795,Marketing,West,Junior,30,2.2,41400,52.5,3.37,4.32,false,50,false,2022-12-18,2025-02-28,false
E0796,Engineering,North,Junior,23,1.8,59700,54.0,3.72,3.67,false,25,false,2023-07-11,2025-04-28,false
E0797,Operations,South,Senior,37,10.9,74700,28.9,3.88,4.07,false,50,true,2014-07-04,2025-05-28,false
E0798,Sales,North,Mid,29,4.9,52000,54.8,3.61,3.97,false,75,false,2020-09-03,2025-07-28,false
E0799,Sales,West,Mid,35,6.1,53900,37.9,4.28,3.22,false,100,true,2019-07-23,2025-08-28,false
E0800,Support,South,Mid,37,4.3,44900,54.7,3.9,3.83,false,100,false,2020-10-11,2025-01-28,false
E0801,Sales,East,Mid,35,2.5,51400,35.1,2.78,3.3,true,100,false,2023-01-27,2025-07-28,false
E0802,Data,East,Mid,34,4.4,64000,47.8,3.18,4.9,false,50,true,2021-03-04,2025-07-28,false
E0803,Support,West,Mid,33,2.8,49100,28.0,3.07,3.26,false,100,false,2022-04-12,2025-01-28,false
E0804,Data,South,Senior,35,8.7,87100,35.4,3.85,3.17,true,100,true,2016-08-16,2025-04-28,false
E0805,Operations,South,Mid,30,6.2,56100,35.0,4.16,4.23,false,75,false,2019-10-17,2025-12-28,false
E0806,Support,West,Junior,26,2.3,42300,68.1,3.27,3.98,false,100,false,2022-11-11,2025-02-28,false
E0807,Marketing,North,Junior,30,1.8,37400,43.0,4.04,4.66,false,100,true,2023-07-11,2025-04-28,false
E0808,Data,North,Mid,29,5.3,62800,50.1,3.95,5.0,false,100,false,2019-12-10,2025-03-28,false
E0809,Sales,North,Mid,29,2.4,51400,54.9,3.2,2.6,true,50,false,2023-04-05,2025-08-28,false
E0810,Marketing,West,Senior,33,7.4,69000,46.6,3.88,3.39,false,100,false,2018-02-03,2025-06-28,false
E0811,Support,North,Senior,35,12.8,66600,28.1,3.49,2.91,true,100,false,2013-03-11,2025-12-28,false
E0812,Sales,West,Junior,26,0.4,38100,54.7,3.96,3.89,false,75,false,2024-09-04,2025-01-28,false
E0813,Engineering,East,Mid,32,4.2,68000,59.6,4.02,4.45,false,50,true,2021-01-14,2025-03-28,false
E0814,Sales,East,Mid,38,4.3,48000,25.4,2.79,3.99,false,100,true,2021-03-11,2025-06-28,false
E0815,Engineering,North,Mid,46,6.9,74500,45.9,3.68,2.77,true,100,false,2018-09-03,2025-07-28,false
E0816,Operations,East,Lead,51,15.4,82400,19.2,3.62,3.18,false,0,false,2010-01-03,2025-05-28,false
E0817,Operations,East,Mid,27,2.2,50900,41.8,3.24,3.89,false,100,false,2023-09-17,2025-11-28,false
E0818,Data,North,Senior,31,6.8,79200,23.6,3.75,3.0,false,50,false,2018-11-10,2025-08-28,false
E0819,Engineering,East,Junior,37,2.5,60000,44.4,2.92,3.23,true,50,false,2022-08-30,2025-02-28,false
E0820,Sales,East,Junior,35,2.2,40000,52.3,3.63,3.55,false,50,false,2023-08-17,2025-10-28,false
E0821,Sales,North,Senior,35,7.3,59400,21.3,3.78,4.13,false,100,true,2017-11-11,2025-02-28,false
E0822,Engineering,South,Senior,45,12.9,101100,33.2,3.6,3.99,false,25,false,2013-01-04,2025-11-28,false
E0823,HR,East,Mid,34,4.7,54000,42.4,3.91,3.3,false,25,true,2020-10-16,2025-06-28,false
E0824,Marketing,North,Mid,29,5.3,57900,40.2,4.08,4.25,false,75,false,2020-07-11,2025-10-28,false
E0825,Finance,North,Mid,26,3.2,58400,50.9,3.26,4.18,false,100,false,2022-01-15,2025-03-28,false
E0826,Operations,South,Junior,25,2.8,44100,49.4,4.08,4.05,false,100,false,2023-01-10,2025-10-28,false
E0827,Data,South,Lead,48,14.0,115200,15.9,3.73,4.02,true,50,true,2011-11-29,2025-11-28,false
E0828,Sales,West,Senior,33,5.6,67300,35.2,2.84,3.76,false,0,false,2019-06-24,2025-01-28,false
E0829,HR,North,Junior,33,1.2,32000,42.6,3.19,4.43,false,75,false,2024-03-16,2025-05-28,false
E0830,Sales,North,Senior,37,7.9,71500,25.9,3.94,3.04,true,50,false,2017-10-04,2025-08-28,false
E0831,Sales,South,Senior,34,7.7,69100,22.9,3.84,3.11,true,0,true,2017-10-16,2025-06-28,false
E0832,Operations,East,Lead,43,9.9,79500,14.7,2.73,3.51,false,50,true,2015-07-05,2025-05-28,false
E0833,Data,South,Junior,26,0.6,55100,57.0,3.01,4.79,false,100,false,2024-11-21,2025-06-28,false
E0834,Marketing,East,Mid,36,3.9,57800,34.9,3.49,3.2,false,50,false,2021-04-06,2025-02-28,false
E0835,Data,South,Junior,29,1.8,48800,62.2,4.47,4.54,false,75,false,2023-12-11,2025-09-28,false
E0836,Operations,East,Mid,33,4.0,53900,47.7,3.43,2.42,true,50,false,2021-01-28,2025-01-28,false
E0837,Sales,South,Junior,27,2.2,37800,54.5,3.13,4.58,false,0,true,2023-02-15,2025-04-28,false
E0838,Support,South,Mid,26,2.3,46500,56.5,3.44,2.99,false,50,false,2023-08-11,2025-11-28,true
E0839,Sales,West,Junior,25,0.6,41500,39.8,4.12,3.87,false,100,false,2024-09-21,2025-04-28,false
E0840,Marketing,West,Lead,46,11.0,84000,28.8,3.73,3.23,false,50,false,2014-05-29,2025-05-28,false
E0841,Data,East,Mid,31,4.5,63600,46.3,3.05,2.99,true,100,true,2021-01-27,2025-07-28,false
E0842,Engineering,West,Mid,33,5.4,69500,39.5,3.95,3.03,true,50,false,2020-04-04,2025-08-28,true
E0843,Data,South,Mid,36,2.8,69200,50.8,4.89,2.8,false,25,false,2022-10-10,2025-07-28,false
E0844,Data,East,Mid,30,6.3,66200,51.8,3.23,3.82,false,50,false,2019-04-10,2025-07-28,false
E0845,Engineering,West,Junior,27,1.2,50300,49.5,3.3,3.89,false,25,false,2023-11-17,2025-01-28,false
E0846,Operations,East,Mid,30,5.7,54000,27.4,3.56,3.92,false,50,false,2020-04-17,2025-12-28,false
E0847,Support,North,Senior,44,8.1,61200,31.0,4.0,5.0,false,0,false,2017-07-23,2025-08-28,false
E0848,Engineering,South,Senior,35,5.6,92400,32.4,3.16,3.19,false,100,false,2020-01-22,2025-08-28,false
E0849,Sales,East,Mid,33,6.1,54500,44.8,4.1,2.81,false,100,false,2019-11-22,2025-12-28,false
E0850,Engineering,West,Junior,28,1.1,55600,85.8,3.82,4.41,false,75,false,2024-06-22,2025-07-28,false
E0851,Sales,North,Senior,39,5.5,69800,2,2.84,2.83,false,100,true,2019-12-29,2025-06-28,false
E0852,Operations,North,Lead,51,17.4,84800,20.1,3.57,4.14,false,0,false,2007-10-06,2025-02-28,false
E0853,Sales,East,Mid,38,6.4,56800,38.6,3.75,4.02,false,50,false,2018-09-05,2025-01-28,false
E0854,Data,West,Junior,20,0.7,47100,61.8,4.09,3.69,false,75,false,2025-02-15,2025-10-28,false
E0855,HR,South,Junior,27,0.4,39700,28.1,3.1,2.76,true,0,false,2024-12-03,2025-04-28,false
E0856,Data,South,Mid,33,3.4,66600,43.0,3.21,4.18,false,25,false,2022-03-05,2025-07-28,false
E0857,HR,South,Mid,29,4.2,51100,27.2,4.02,3.71,true,25,true,2021-02-14,2025-04-28,false
E0858,Sales,East,Senior,31,7.5,76800,60.7,4.15,3.9,false,50,true,2017-07-30,2025-01-28,false
E0859,Sales,North,Mid,38,6.7,53300,47.4,3.42,3.37,false,0,false,2018-09-15,2025-05-28,false
E0860,HR,North,Junior,24,0.7,36100,51.7,3.33,3.34,true,75,false,2025-04-17,2025-12-28,false
E0861,Finance,West,Senior,39,8.4,86700,42.6,4.49,4.54,false,50,true,2016-12-03,2025-04-28,false
E0862,Marketing,East,Mid,26,2.1,51800,42.4,3.84,4.17,false,100,false,2023-09-22,2025-10-28,false
E0863,Engineering,North,Junior,44,2.7,60300,67.5,3.53,4.42,false,100,false,2023-03-18,2025-11-28,true
E0864,Sales,East,Junior,29,2.0,39500,65.3,2.79,3.94,false,50,false,2023-04-29,2025-04-28,false
E0865,Operations,South,Junior,33,0.2,41400,57.9,3.32,3.69,false,25,false,2025-09-16,2025-11-28,false
E0866,Sales,East,Senior,30,6.1,65300,38.6,3.81,4.91,false,100,true,2018-12-23,2025-01-28,false
E0867,Support,North,Junior,29,0.1,33600,47.7,2.82,4.41,false,50,false,2025-07-23,2025-08-28,false
E0868,Sales,East,Mid,23,2.6,52100,60.5,3.46,4.22,false,50,false,2023-01-22,2025-08-28,false
E0869,Sales,North,Mid,30,3.7,54200,31.5,3.47,4.16,false,0,true,2022-01-16,2025-09-28,false
E0870,Engineering,East,Junior,35,1.3,54000,57.5,4.28,2.89,false,50,false,2024-01-10,2025-04-28,false
E0871,Operations,North,Junior,21,2.2,39300,41.5,2.73,2.96,true,50,false,2023-01-15,2025-03-28,false
E0872,Engineering,South,Mid,32,6.3,70700,71.1,3.85,4.52,false,50,true,2018-10-11,2025-01-28,false
E0873,Support,East,Mid,27,4.6,49800,34.3,3.28,4.37,false,0,true,2021-05-23,2025-12-28,false
E0874,Support,North,Senior,26,6.1,58400,31.8,3.44,4.27,false,100,true,2019-06-22,2025-07-28,false
E0875,Engineering,East,Junior,29,2.9,62400,70.9,3.16,4.55,false,25,false,2022-03-06,2025-01-28,false
E0876,Sales,North,Senior,41,9.8,75500,42.7,3.63,3.54,false,50,false,2016-03-11,2025-12-28,false
E0877,Data,North,Mid,39,6.5,70300,26.6,3.48,3.17,false,100,true,2019-06-29,2025-12-28,false
E0878,Marketing,East,Junior,27,2.5,35400,54.6,4.12,4.49,false,0,false,2023-06-29,2025-12-28,false
E0879,Data,East,Mid,36,6.2,66700,62.0,3.28,4.48,false,50,true,2019-10-17,2025-12-28,false
E0880,Marketing,West,Mid,30,6.4,54000,39.2,3.44,3.12,true,100,true,2018-12-04,2025-04-28,false
E0881,Marketing,West,Senior,46,10.7,74500,19.6,2.87,3.72,false,0,false,2014-11-15,2025-07-28,false
E0882,Engineering,South,Junior,37,2.8,61300,72.4,3.55,4.31,false,100,false,2022-09-10,2025-06-28,false
E0883,Support,East,Mid,20,2.2,48900,40.4,3.03,4.19,true,100,false,2023-04-17,2025-06-28,false
E0884,Engineering,West,Senior,34,7.7,83400,22.9,3.28,3.72,false,50,false,2018-03-18,2025-11-28,false
E0885,Marketing,South,Senior,39,6.6,64700,24.9,3.49,4.06,false,25,true,2018-10-22,2025-05-28,false
E0886,Operations,East,Senior,38,9.3,64000,41.1,3.19,2.26,true,0,true,2016-02-09,2025-05-28,false
E0887,Finance,East,Mid,46,6.6,70300,51.1,5.0,2.84,false,50,true,2018-06-24,2025-01-28,false
E0888,Engineering,East,Junior,39,0.7,50700,50.7,3.24,3.94,false,50,false,2024-05-18,2025-01-28,false
E0889,Sales,West,Mid,28,4.8,53600,50.4,4.46,3.34,false,100,false,2020-09-09,2025-06-28,false
E0890,Data,East,Mid,33,6.6,67800,59.7,4.67,2.97,true,75,false,2019-02-22,2025-09-28,false
E0891,Engineering,West,Mid,32,2.5,62300,36.1,3.46,4.45,false,100,false,2023-02-27,2025-08-28,false
E0892,Sales,West,Junior,35,3.0,48600,55.7,3.76,3.14,false,100,true,2022-06-29,2025-06-28,false
E0893,Operations,East,Lead,43,16.7,86500,16.5,3.23,2.33,false,25,false,2008-10-16,2025-06-28,false
E0894,Operations,West,Junior,32,1.6,38500,45.3,3.03,3.16,true,75,true,2023-07-25,2025-02-28,false
E0895,Sales,South,Senior,28,7.0,67600,34.0,3.72,3.99,false,50,false,2018-10-29,2025-10-28,false
E0896,Operations,West,Mid,34,4.4,52700,36.3,3.64,3.32,false,25,true,2021-01-02,2025-05-28,false
E0897,Data,North,Mid,33,5.8,66300,21.5,3.97,2.14,true,50,false,2019-04-12,2025-01-28,false
E0898,Data,East,Senior,53,12.6,94500,49.2,4.81,2.64,true,25,false,2013-03-23,2025-10-28,false
E0899,Engineering,West,Senior,41,12.0,96700,36.1,4.92,3.05,true,50,false,2013-05-28,2025-05-28,false
E0900,Engineering,South,Mid,27,2.8,67600,50.2,4.03,3.02,true,75,false,2022-10-10,2025-07-28,false
